Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
165,34902,species,Plain-colored Seedeater,Catamenia inornata,3,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
166,34661,species,Plumbeous Sierra Finch,Geospizopsis unicolor,2,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
167,34567,species,Black Flowerpiercer,Diglossa humeralis,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
168,34560,species,Glossy Flowerpiercer,Diglossa lafresnayii,2,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
169,32807,species,Pale-naped Brushfinch,Atlapetes pallidinucha,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
170,26730,species,Grass Wren,Cistothorus platensis,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
171,16777,species,Brown-backed Chat-Tyrant,Ochthoeca fumicolor,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
172,16159,species,White-throated Tyrannulet,Mecocerculus leucophrys,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
173,14942,species,Andean Tit-Spinetail,Leptasthenura andicola,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
174,14714,species,Stout-billed Cinclodes,Cinclodes excelsior,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
175,14027,species,Paramo Tapaculo,Scytalopus opacus,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
176,8184,species,Black-chested Buzzard-Eagle,Geranoaetus melanoleucus,3,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
177,4527,species,Black-thighed Puffleg,Eriocnemis derbyi,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
178,4493,species,Viridian Metaltail,Metallura williami,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
179,4474,species,Buffy Helmetcrest,Oxypogon stuebelii,2,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
180,725,species,Andean Duck,Oxyura ferruginea,5,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
181,577,species,Andean Teal,Anas andium,1,PNN Los Nevados--Paramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
182,33974,species,Oleaginous Hemispingus,Sphenopsis frontalis,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
183,16895,species,Pale-edged Flycatcher,Myiarchus cephalotes,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
184,14252,species,Tyrannine Woodcreeper,Dendrocincla tyrannina,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
185,11546,species,Crimson-mantled Woodpecker,Colaptes rivolii,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
186,4607,species,Sword-billed Hummingbird,Ensifera ensifera,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
188,35126,species,Masked Saltator,Saltator cinctus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
189,34714,species,Gray-hooded Bush Tanager,Cnemoscopus rubrirostris,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
190,34624,species,Plushcap,Catamblyrhynchus diadema,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
191,34540,species,Capped Conebill,Conirostrum albifrons,4,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
192,34323,species,Blue-and-black Tanager,Tangara vassorii,4,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
193,34169,species,Scarlet-bellied Mountain Tanager,Anisognathus igniventris,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
194,34158,species,Lacrimose Mountain Tanager,Anisognathus lacrymosus,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
195,34145,species,Grass-green Tanager,Chlorornis riefferii,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
196,34001,species,Superciliaried Hemispingus,Thlypopsis superciliaris,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
197,33968,species,Black-capped Hemispingus,Kleinothraupis atropileus,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
198,33681,species,Golden-fronted Redstart,Myioborus ornatus,3,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
199,33605,species,Black-crested Warbler,Myiothlypis nigrocristata,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
200,32800,species,Slaty Brushfinch,Atlapetes schistaceus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
201,32366,species,Gray-browed Brushfinch,Arremon assimilis,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
202,26662,species,Mountain Wren,Troglodytes solstitialis,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
203,16769,species,Rufous-breasted Chat-Tyrant,Ochthoeca rufipectoralis,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
204,16756,species,Yellow-bellied Chat-Tyrant,Silvicultrix diadema,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
205,16727,species,Smoky Bush-Tyrant,Myiotheretes fumigatus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
206,16363,species,Black-capped Tyrannulet,Phyllomyias nigrocapillus,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
207,15968,species,Rufous-crowned Tody-Flycatcher,Poecilotriccus ruficeps,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
208,15832,species,Rufous-breasted Flycatcher,Leptopogon rufipectus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
209,14912,species,Pearled Treerunner,Margarornis squamiger,3,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
210,14592,species,Streaked Xenops,Xenops rutilans,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
211,13973,species,Slate-crowned Antpitta,Grallaricula nana,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
212,13911,species,Brown-banded Antpitta,Grallaria milleri,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
213,13886,species,Bicolored Antpitta,Grallaria rufocinerea,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
214,13853,species,Chestnut-crowned Antpitta,Grallaria ruficapilla,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
215,13506,species,Streak-headed Antbird,Drymophila striaticeps,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
216,12811,species,Golden-plumed Parakeet,Leptosittaca branickii,12,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
217,10571,species,Black-billed Mountain-Toucan,Andigena nigrirostris,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
218,8179,species,Variable Hawk,Geranoaetus polyosoma,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
219,7600,species,Hook-billed Kite,Chondrohierax uncinatus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
220,4721,species,White-bellied Woodstar,Chaetocercus mulsant,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
221,4302,species,Lesser Violetear,Colibri cyanotus,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
222,4297,species,Sparkling Violetear,Colibri coruscans,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
223,4665,species,Long-billed Starthroat,Heliomaster longirostris,1,Hacienda Venecia,CO-CAL,28 Jan 2023,L7828681,S127123889,,1
224,35100,species,Streaked Saltator,Saltator striatipectus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
225,26919,species,Speckle-breasted Wren,Pheugopedius sclateri,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
226,26585,species,Scaly-breasted Wren,Microcerculus marginatus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
227,16358,species,Sooty-headed Tyrannulet,Phyllomyias griseiceps,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
228,15803,species,Ochre-bellied Flycatcher,Mionectes oleagineus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
229,4892,species,White-vented Plumeleteer,Chalybura buffonii,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
230,2346,species,Gray-headed Dove,Leptotila plumbeiceps,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
231,14526,species,Streak-headed Woodcreeper,Lepidocolaptes souleyetii,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,27 Jan 2023,L3218682,S127051537,,1
232,34435,species,Turquoise Dacnis,Dacnis hartlaubi,1,Turquoise Dacnis spot - R 50,CO-RIS,27 Jan 2023,L22369713,S127069459,,1
233,34315,species,Blue-necked Tanager,Stilpnia cyanicollis,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
234,34054,species,White-shouldered Tanager,Loriotus luctuosus,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
235,32937,species,Russet-backed Oropendola,Psarocolius angustifrons,8,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
236,32361,species,Black-headed Brushfinch,Arremon atricapillus,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
237,27096,species,White-capped Dipper,Cinclus leucocephalus,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
238,16996,species,Golden-bellied Flycatcher,Myiodynastes hemichrysus,2,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
239,16993,species,Lemon-browed Flycatcher,Conopias cinchoneti,2,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
240,15392,species,Club-winged Manakin,Machaeropterus deliciosus,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
241,13537,species,Parker's Antbird,Cercomacroides parkeri,2,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
242,13379,species,Slaty Antwren,Myrmotherula schisticolor,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
243,13267,species,Plain Antvireo,Dysithamnus mentalis,2,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
244,9235,species,Collared Trogon,Trogon collaris,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
245,3738,species,Common Potoo,Nyctibius griseus,1,Camino Montezuma--Montezuma Rainforest Lodge,CO-RIS,26 Jan 2023,L8012829,S127056877,,1
246,33787,species,Crested Ant-Tanager,Habia cristata,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
247,33623,species,Choco Warbler,Myiothlypis chlorophrys,2,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
248,26862,species,Sooty-headed Wren,Pheugopedius spadix,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
249,18754,species,Choco Vireo,Vireo masteri,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
250,15860,species,Rufous-browed Tyrannulet,Phylloscartes superciliaris,3,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
251,12553,species,Bronze-winged Parrot,Pionus chalcopterus,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
252,10136,species,Moustached Puffbird,Malacoptila mystacalis,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
253,9516,species,Andean Motmot,Momotus aequatorialis,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
254,15470,species,Scaled Fruiteater,Ampelioides tschudii,1,Camino Montezuma--Los Cajones,CO-RIS,26 Jan 2023,L5718946,S127034040,,1
255,14291,species,Wedge-billed Woodcreeper,Glyphorynchus spirurus,1,Camino Montezuma--Los Cajones,CO-RIS,26 Jan 2023,L5718946,S127034040,,1
256,14067,species,Tatama Tapaculo,Scytalopus alvarezlopezi,1,Camino Montezuma--Los Cajones,CO-RIS,26 Jan 2023,L5718946,S127034040,,1
257,12630,species,Scaly-naped Parrot,Amazona mercenarius,12,Camino Montezuma--Los Cajones,CO-RIS,26 Jan 2023,L5718946,S127034040,,1
258,20721,species,Black-chested Jay,Cyanocorax affinis,1,Camino Montezuma--Montezuma Rainforest Lodge,CO-RIS,25 Jan 2023,L8012829,S126929771,,1
259,34123,species,Black-and-gold Tanager,Bangsia melanochlamys,4,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
260,26993,species,Rufous Wren,Cinnycerthia unirufa,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
261,16421,species,Flavescent Flycatcher,Myiophobus flavicans,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
262,15869,species,Bronze-olive Pygmy-Tyrant,Pseudotriccus pelzelni,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
263,15791,species,Streak-necked Flycatcher,Mionectes striaticollis,2,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
264,15455,species,Orange-breasted Fruiteater,Pipreola jucunda,3,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
265,14753,species,Scaly-throated Foliage-gleaner,Anabacerthia variegaticeps,2,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
266,14466,species,Spotted Woodcreeper,Xiphorhynchus erythropygius,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
267,11177,species,Yellow-vented Woodpecker,Dryobates dignus,2,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
268,9162,species,Golden-headed Quetzal,Pharomachrus auriceps,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
269,4562,species,Brown Inca,Coeligena wilsoni,2,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
270,34616,species,Masked Flowerpiercer,Diglossa cyanea,3,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
271,34557,species,Chestnut-bellied Flowerpiercer,Diglossa gloriosissima,2,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
272,27050,species,Munchique Wood-Wren,Henicorhina negreti,2,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
273,26997,species,Sharpe's Wren,Cinnycerthia olivascens,3,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
274,4646,species,Green-crowned Brilliant,Heliodoxa jacula,1,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
275,4357,species,Tourmaline Sunangel,Heliangelus exortis,3,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
276,34609,species,Bluish Flowerpiercer,Diglossa caerulescens,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
277,34591,species,Indigo Flowerpiercer,Diglossa indigotica,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
278,34577,species,White-sided Flowerpiercer,Diglossa albilatera,4,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
279,34194,species,Purplish-mantled Tanager,Iridosornis porphyrocephalus,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
280,34135,species,Blue-capped Tanager,Sporathraupis cyanocephala,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
281,34126,species,Gold-ringed Tanager,Bangsia aureocincta,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
282,32227,species,Dusky Chlorospingus,Chlorospingus semifuscus,7,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
283,31337,species,Chestnut-breasted Chlorophonia,Chlorophonia pyrrhophrys,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
284,28016,species,Great Thrush,Turdus fuscater,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
285,23481,species,Brown-bellied Swallow,Orochelidon murina,5,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
286,16123,species,Handsome Flycatcher,Nephelomyias pulcher,3,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
287,15954,species,Black-throated Tody-Tyrant,Hemitriccus granadensis,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
288,15249,species,Rufous Spinetail,Synallaxis unirufa,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
289,14911,species,Fulvous-dotted Treerunner,Margarornis stellatus,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
290,14619,species,Pacific Tuftedcheek,Pseudocolaptes johnsoni,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
291,4616,species,Velvet-purple Coronet,Boissonneaua jardini,7,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
292,4564,species,Collared Inca,Coeligena torquata,6,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
293,4509,species,Greenish Puffleg,Haplophaedia aureliae,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
294,4280,species,Green-fronted Lancebill,Doryfera ludovicae,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
295,4208,species,Tawny-bellied Hermit,Phaethornis syrmatophorus,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
296,34865,species,Yellow-bellied Seedeater,Sporophila nigricollis,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
297,34792,species,Blue-black Grassquit,Volatinia jacarina,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
298,34490,species,Guira Tanager,Hemithraupis guira,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
299,34110,species,Crimson-backed Tanager,Ramphocelus dimidiatus,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
300,33386,species,Tropical Parula,Setophaga pitiayumi,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
301,33230,species,Oriole Blackbird,Gymnomystax mexicanus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
302,33068,species,Yellow Oriole,Icterus nigrogularis,6,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
303,32921,species,Red-breasted Meadowlark,Leistes militaris,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
304,17002,species,Streaked Flycatcher,Myiodynastes maculatus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
305,16891,species,Apical Flycatcher,Myiarchus apicalis,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
306,16735,species,Pied Water-Tyrant,Fluvicola pica,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
307,16274,species,Yellow-bellied Elaenia,Elaenia flavogaster,7,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
308,16229,species,Yellow-crowned Tyrannulet,Tyrannulus elatus,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
309,16056,species,Yellow-olive Flycatcher,Tolmomyias sulphurescens,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
310,15994,species,Slate-headed Tody-Flycatcher,Poecilotriccus sylvia,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
311,15624,species,Cinereous Becard,Pachyramphus rufus,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
312,15183,species,Slaty Spinetail,Synallaxis brachyura,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
313,14430,species,Cocoa Woodcreeper,Xiphorhynchus susurrans,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
314,13564,species,Jet Antbird,Cercomacra nigricans,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
315,13158,species,Bar-crested Antshrike,Thamnophilus multistriatus,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
316,13107,species,Great Antshrike,Taraba major,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
317,12649,species,Spectacled Parrotlet,Forpus conspicillatus,21,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
318,11557,species,Spot-breasted Woodpecker,Colaptes punctigula,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
319,11427,species,Lineated Woodpecker,Dryocopus lineatus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
320,10860,species,Red-crowned Woodpecker,Melanerpes rubricapillus,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
321,9945,species,Amazon Kingfisher,Chloroceryle amazona,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
322,7841,species,Snail Kite,Rostrhamus sociabilis,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
323,7495,species,Buff-necked Ibis,Theristicus caudatus,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
324,7490,species,Bare-faced Ibis,Phimosus infuscatus,13,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
325,7390,species,Striated Heron,Butorides striata,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
326,7305,species,Cocoi Heron,Ardea cocoi,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
327,6587,species,Large-billed Tern,Phaetusa simplex,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
328,5917,species,Wattled Jacana,Jacana jacana,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
329,5814,species,Collared Plover,Charadrius collaris,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
330,5339,species,Blackish Rail,Pardirallus nigricans,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
331,4327,species,Black-throated Mango,Anthracothorax nigricollis,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
332,3185,species,Dwarf Cuckoo,Coccycua pumila,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
333,3001,species,Smooth-billed Ani,Crotophaga ani,12,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
334,3000,species,Greater Ani,Crotophaga major,6,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
335,228,species,White-faced Whistling-Duck,Dendrocygna viduata,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
336,220,species,Horned Screamer,Anhima cornuta,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
337,12590,species,Yellow-crowned Parrot,Amazona ochrocephala,10,Hotel Guadalajara,CO-VAC,24 Jan 2023,L1230528,S127056946,,1
338,34280,species,Gray-and-gold Tanager,Poecilostreptus palmeri,2,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
339,33796,species,Ochre-breasted Tanager,Chlorothraupis stolzmanni,2,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
340,33606,species,Buff-rumped Warbler,Myiothlypis fulvicauda,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
341,18654,species,Slaty-capped Shrike-Vireo,Vireolanius leucotis,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
342,17013,species,Piratic Flycatcher,Legatus leucophaius,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
343,16053,species,Pacific Flatbill,Rhynchocyclus pacificus,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
344,15828,species,Slaty-capped Flycatcher,Leptopogon superciliaris,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
345,14578,species,Plain Xenops,Xenops minutus,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
346,7846,species,Double-toothed Kite,Harpagus bidentatus,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
347,4311,species,Purple-crowned Fairy,Heliothryx barroti,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
