Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
349,16636,species,Spectacled Tyrannulet,Zimmerius improbus,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
350,15077,species,Santa Marta Foliage-gleaner,Clibanornis rufipectus,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
351,14284,species,Santa Marta Tapaculo,Scytalopus sanctaemartae,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
352,14207,species,Rusty-breasted Antpitta,Grallaricula ferrugineipectus,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
353,11828,species,Collared Forest-Falcon,Micrastur semitorquatus,1,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
354,10932,species,Scaled Piculet,Picumnus squamulatus,2,"Santa Marta - MINCA- Rededor De La Reserva El Dorado , CO (11.101, -74.072)",CO-MAG,04 Feb 2023,L6329800,S127591422,,1
355,28383,species,Black-hooded Thrush,Turdus olivater,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127567818,,1
356,15699,species,Golden-breasted Fruiteater,Pipreola aureopectus,,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127567818,,1
357,34580,species,Black-cheeked Mountain Tanager,Anisognathus melanogenys,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
358,34255,species,Golden Grosbeak,Pheucticus chrysogaster,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
359,34092,species,Yellow-crowned Redstart,Myioborus flavivertex,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
360,34000,species,Santa Marta Warbler,Myiothlypis basilica,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
361,27387,species,Hermit Wood-Wren,Henicorhina anachoreta,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
362,15493,species,Rusty-headed Spinetail,Synallaxis fuscorufa,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
363,15360,species,Streak-capped Spinetail,Cranioleuca hellmayri,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
365,14314,species,Brown-rumped Tapaculo,Scytalopus latebricola,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
366,14124,species,Sierra Nevada Antpitta,Grallaria spatiator,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
367,14102,species,Santa Marta Antpitta,Grallaria bangsi,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
368,12756,species,Red-billed Parrot,Pionus sordidus,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
369,9167,species,Stygian Owl,Asio stygius,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
370,3496,species,Band-winged Nightjar,Systellura longirostris,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,1
371,34040,species,White-lored Warbler,Myiothlypis conspicillata,4,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
372,14410,species,Gray-throated Leaftosser,Sclerurus albigularis,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
373,9407,species,White-tipped Quetzal,Pharomachrus fulgidus,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
374,8779,species,Santa Marta Screech-Owl,Megascops gilesi,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
375,4591,species,White-tailed Starfrontlet,Coeligena phalerata,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
376,2341,species,Lined Quail-Dove,Zentrygon linearis,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,02 Feb 2023,L10351922,S127541736,,1
377,35443,species,Dull-colored Grassquit,Asemospiza obscura,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
378,34705,species,Black-headed Tanager,Stilpnia cyanoptera,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
379,34448,species,Gray-headed Tanager,Eucometis penicillata,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
380,33179,species,Santa Marta Brushfinch,Atlapetes melanocephalus,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
381,32752,species,Sierra Nevada Brushfinch,Arremon basilicus,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
382,31710,species,Blue-naped Chlorophonia,Chlorophonia cyanea,5,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
383,28240,species,Yellow-legged Thrush,Turdus flavipes,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
384,28010,species,Orange-billed Nightingale-Thrush,Catharus aurantiirostris,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
385,13741,species,Santa Marta Antbird,Drymophila hellmayri,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
386,10748,species,Groove-billed Toucanet,Aulacorhynchus sulcatus,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
387,8174,species,Bicolored Hawk,Astur bicolor,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
388,4902,species,Lazuline Sabrewing,Campylopterus falcatus,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
389,4887,species,Santa Marta Blossomcrown,Anthocephala floriceps,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
390,4855,species,Coppery Emerald,Chlorostilbon russatus,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
391,4732,species,Santa Marta Woodstar,Chaetocercus astreans,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
392,858,species,Band-tailed Guan,Penelope argyrotis,2,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,11, -74,092)",CO-MAG,02 Feb 2023,L10970774,S127530823,,1
393,34849,species,Swallow Tanager,Tersina viridis,1,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
394,33943,species,Chestnut-capped Warbler,Basileuterus delattrii,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
395,33346,species,Crested Oropendola,Psarocolius decumanus,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
396,32781,species,Golden-winged Sparrow,Arremon schlegeli,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
397,28247,species,Pale-breasted Thrush,Turdus leucomelas,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
398,27188,species,Bicolored Wren,Campylorhynchus griseus,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
399,18887,species,Scrub Greenlet,Hylophilus flavipes,1,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
400,17223,species,Social Flycatcher,Myiozetetes similis,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
401,17210,species,Boat-billed Flycatcher,Megarynchus pitangua,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
402,16156,species,Pale-eyed Pygmy-Tyrant,Atalotriccus pilaris,2,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
403,12718,species,Orange-chinned Parakeet,Brotogeris jugularis,4,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
404,10393,species,Rufous-tailed Jacamar,Galbula ruficauda,1,"(11.144, -74.109)",CO-MAG,02 Feb 2023,L7327164,S127530824,,1
405,34158,species,White-winged Tanager,Piranga leucoptera,3,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
406,32351,species,Yellow-bellied Siskin,Spinus xanthogastrus,2,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
407,16611,species,Plumbeous-crowned Tyrannulet,Phyllomyias plumbeiceps,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
408,16091,species,Variegated Bristle-Tyrant,Pogonotriccus poecilotis,3,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
409,14871,species,Rusty-winged Barbtail,Premnornis guttuliger,3,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
410,14598,species,Strong-billed Woodcreeper,Xiphocolaptes promeropirhynchus,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
411,14571,species,Black-banded Woodcreeper,Dendrocolaptes picumnus,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
412,14201,species,Hooded Antpitta,Grallaricula cucullata,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
413,14068,species,Moustached Antpitta,Grallaria alleni,1,Parque Regional Ucumari--Otun Quimbaya al Cedral,CO-RIS,01 Feb 2023,L6171634,S127398361,,1
414,33157,species,White-naped Brushfinch,Atlapetes albinucha,1,Vía Florida - Below the School,CO-RIS,31 Jan 2023,L15986407,S127361975,,1
415,16579,species,Torrent Tyrannulet,Serpophaga cinerea,2,Vía Florida - Below the School,CO-RIS,31 Jan 2023,L15986407,S127361975,,1
416,14280,species,White-crowned Tapaculo,Scytalopus atratus,1,Vía Florida - Below the School,CO-RIS,31 Jan 2023,L15986407,S127361975,,1
417,891,species,Cauca Guan,Penelope perspicax,6,Vía Florida - Below the School,CO-RIS,31 Jan 2023,L15986407,S127361975,,1
418,33612,species,Carib Grackle,Quiscalus lugubris,5,La Florida (pueblo),CO-RIS,31 Jan 2023,L5180996,S127361974,,1
419,16692,species,Bran-colored Flycatcher,Myiophobus fasciatus,1,La Florida (pueblo),CO-RIS,31 Jan 2023,L5180996,S127361974,,1
420,15748,species,Red-ruffed Fruitcrow,Pyroderus scutatus,1,La Florida (pueblo),CO-RIS,31 Jan 2023,L5180996,S127361974,,1
421,1903,species,Pale-vented Pigeon,Patagioenas cayennensis,1,La Florida (pueblo),CO-RIS,31 Jan 2023,L5180996,S127361974,,1
422,17022,species,Chestnut-bellied Chat-Tyrant,Ochthoeca cinnamomeiventris,1,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
423,16411,species,White-banded Tyrannulet,Mecocerculus stictopterus,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
424,15730,species,Red-crested Cotinga,Ampelion rubrocristatus,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
425,15696,species,Barred Fruiteater,Pipreola arcuata,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
426,14860,species,Streaked Tuftedcheek,Pseudocolaptes boissonneautii,1,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
427,14222,species,Crescent-faced Antpitta,Grallaricula lineifrons,1,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
428,14136,species,Equatorial Antpitta,Grallaria saturata,1,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
429,10764,species,Gray-breasted Mountain-Toucan,Andigena hypoglauca,4,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
430,4487,species,Tyrian Metaltail,Metallura tyrianthina,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
431,2336,species,White-throated Quail-Dove,Zentrygon frenata,2,Hacienda El Bosque,CO-CAL,31 Jan 2023,L7816358,S127338243,,1
432,34548,species,Hooded Mountain Tanager,Buthraupis montana,3,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
433,14239,species,Ocellated Tapaculo,Acropternis orthonyx,1,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
434,4613,species,Great Sapphirewing,Pterophanes cyanopterus,3,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
435,4593,species,Buff-winged Starfrontlet,Coeligena lutetiae,3,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
436,4549,species,Shining Sunbeam,Aglaeactis cupripennis,5,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
437,4542,species,Golden-breasted Puffleg,Eriocnemis mosquera,2,Hotel Termales del Ruíz,CO-CAL,30 Jan 2023,L4057071,S127292868,,1
438,35333,species,Plain-colored Seedeater,Catamenia inornata,3,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
439,35088,species,Plumbeous Sierra Finch,Geospizopsis unicolor,2,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
440,34994,species,Black Flowerpiercer,Diglossa humeralis,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
441,34987,species,Glossy Flowerpiercer,Diglossa lafresnayii,2,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
442,33201,species,Pale-naped Brushfinch,Atlapetes pallidinucha,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
443,27063,species,Grass Wren,Cistothorus platensis,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
444,17035,species,Brown-backed Chat-Tyrant,Ochthoeca fumicolor,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
445,16415,species,White-throated Tyrannulet,Mecocerculus leucophrys,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
446,15183,species,Andean Tit-Spinetail,Leptasthenura andicola,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
447,14953,species,Stout-billed Cinclodes,Cinclodes excelsior,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
448,14265,species,Paramo Tapaculo,Scytalopus opacus,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
449,8362,species,Black-chested Buzzard-Eagle,Geranoaetus melanoleucus,3,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
450,4531,species,Black-thighed Puffleg,Eriocnemis derbyi,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
451,4497,species,Viridian Metaltail,Metallura williami,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
452,4478,species,Buffy Helmetcrest,Oxypogon stuebelii,2,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
453,755,species,Andean Duck,Oxyura ferruginea,5,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
454,602,species,Andean Teal,Anas andium,1,PNN Los Nevados - Páramo,CO-CAL,30 Jan 2023,L1252507,S127275682,,1
455,34388,species,Oleaginous Hemispingus,Sphenopsis frontalis,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
456,17153,species,Pale-edged Flycatcher,Myiarchus cephalotes,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
457,14492,species,Tyrannine Woodcreeper,Dendrocincla tyrannina,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
458,11759,species,Crimson-mantled Woodpecker,Colaptes rivolii,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
459,4612,species,Sword-billed Hummingbird,Ensifera ensifera,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,1
461,35556,species,Masked Saltator,Saltator cinctus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
462,35143,species,Gray-hooded Bush Tanager,Cnemoscopus rubrirostris,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
463,35051,species,Plushcap,Catamblyrhynchus diadema,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
464,34967,species,Capped Conebill,Conirostrum albifrons,4,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
465,34748,species,Blue-and-black Tanager,Tangara vassorii,4,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
466,34592,species,Scarlet-bellied Mountain Tanager,Anisognathus igniventris,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
467,34581,species,Lacrimose Mountain Tanager,Anisognathus lacrymosus,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
468,34566,species,Grass-green Tanager,Chlorornis riefferii,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
469,34416,species,Superciliaried Hemispingus,Thlypopsis superciliaris,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
470,34382,species,Black-capped Hemispingus,Kleinothraupis atropileus,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
471,34093,species,Golden-fronted Redstart,Myioborus ornatus,3,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
472,34017,species,Black-crested Warbler,Myiothlypis nigrocristata,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
473,33195,species,Northern Slaty Brushfinch,Atlapetes schistaceus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
474,32759,species,Gray-browed Brushfinch,Arremon assimilis,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
475,26995,species,Mountain Wren,Troglodytes solstitialis,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
476,17027,species,Rufous-breasted Chat-Tyrant,Ochthoeca rufipectoralis,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
477,17014,species,Yellow-bellied Chat-Tyrant,Silvicultrix diadema,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
478,16985,species,Smoky Bush-Tyrant,Myiotheretes fumigatus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
479,16622,species,Black-capped Tyrannulet,Tyranniscus nigrocapillus,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
480,16221,species,Rufous-crowned Tody-Flycatcher,Poecilotriccus ruficeps,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
481,16081,species,Rufous-breasted Flycatcher,Leptopogon rufipectus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
482,15151,species,Pearled Treerunner,Margarornis squamiger,3,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
483,14832,species,Streaked Xenops,Xenops rutilans,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
484,14211,species,Slate-crowned Antpitta,Grallaricula nana,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
485,14149,species,Brown-banded Antpitta,Grallaria milleri,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
486,14126,species,Bicolored Antpitta,Grallaria rufocinerea,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
487,14093,species,Chestnut-crowned Antpitta,Grallaria ruficapilla,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
488,13742,species,Streak-headed Antbird,Drymophila striaticeps,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
489,13037,species,Golden-plumed Parakeet,Leptosittaca branickii,12,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
490,10769,species,Black-billed Mountain-Toucan,Andigena nigrirostris,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
491,8357,species,Variable Hawk,Geranoaetus polyosoma,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
492,7772,species,Hook-billed Kite,Chondrohierax uncinatus,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
493,4727,species,White-bellied Woodstar,Chaetocercus mulsant,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
494,4304,species,Lesser Violetear,Colibri cyanotus,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
495,4299,species,Sparkling Violetear,Colibri coruscans,2,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127274728,,1
496,4670,species,Long-billed Starthroat,Heliomaster longirostris,1,Hacienda Venecia,CO-CAL,28 Jan 2023,L7828681,S127123889,,1
497,35530,species,Streaked Saltator,Saltator striatipectus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
498,27257,species,Speckle-breasted Wren,Pheugopedius sclateri,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
499,26913,species,Scaly-breasted Wren,Microcerculus marginatus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
500,16606,species,Sooty-headed Tyrannulet,Phyllomyias griseiceps,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
501,16051,species,Ochre-bellied Flycatcher,Mionectes oleagineus,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
502,4909,species,White-vented Plumeleteer,Chalybura buffonii,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
503,2314,species,Gray-headed Dove,Leptotila plumbeiceps,2,Hotel Tinamú Birding Nature Reserve,CO-CAL,28 Jan 2023,L3218682,S127103962,,1
504,14767,species,Streak-headed Woodcreeper,Lepidocolaptes souleyetii,1,Hotel Tinamú Birding Nature Reserve,CO-CAL,27 Jan 2023,L3218682,S127051537,,1
505,34860,species,Turquoise Dacnis,Dacnis hartlaubi,1,Turquoise Dacnis spot - R 50,CO-RIS,27 Jan 2023,L22369713,S127069459,,1
506,34739,species,Blue-necked Tanager,Stilpnia cyanicollis,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
507,34471,species,White-shouldered Tanager,Loriotus luctuosus,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
508,33335,species,Russet-backed Oropendola,Psarocolius angustifrons,8,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
509,32754,species,Black-headed Brushfinch,Arremon atricapillus,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
510,27433,species,White-capped Dipper,Cinclus leucocephalus,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
511,17254,species,Golden-bellied Flycatcher,Myiodynastes hemichrysus,2,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
512,17251,species,Lemon-browed Flycatcher,Conopias cinchoneti,2,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
513,15640,species,Club-winged Manakin,Machaeropterus deliciosus,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
514,13773,species,Parker's Antbird,Cercomacroides parkeri,2,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
515,13614,species,Slaty Antwren,Myrmotherula schisticolor,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
516,13502,species,Plain Antvireo,Dysithamnus mentalis,2,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
517,9476,species,Collared Trogon,Trogon collaris,1,Camino Montezuma--Río Claro,CO-RIS,27 Jan 2023,L8577529,S127027872,,1
518,3698,species,Common Potoo,Nyctibius griseus,1,Camino Montezuma--Montezuma Rainforest Lodge,CO-RIS,26 Jan 2023,L8012829,S127056877,,1
