Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
397,5947,species,Malaysian Plover,Anarhynchus peronii,1,Laem Phak Bia--salt pans W of Hwy. 4028,TH-76,29 Jan 2025,L10508202,S211094926,,1
398,7719,species,Javan Pond-Heron,Ardeola speciosa,2,Wat Khomnaram (Khomnaram Temple) vicinity,TH-76,29 Jan 2025,L1882696,S211094968,,1
399,7497,species,Black-headed Ibis,Threskiornis melanocephalus,2,Wat Khomnaram (Khomnaram Temple) vicinity,TH-76,29 Jan 2025,L1882696,S211094968,,1
400,31076,species,Scaly-breasted Munia,Lonchura punctulata,1,"4028, Tambon Pak Tale, Chang Wat Phetchaburi, TH (13.142, 100.057)",TH-76,29 Jan 2025,L39792086,S211094977,,1
401,6146,species,Nordmann's Greenshank,Tringa guttifer,6,"4028, Tambon Pak Tale, Chang Wat Phetchaburi, TH (13.142, 100.057)",TH-76,29 Jan 2025,L39792086,S211094977,,1
402,7411,species,Indian Cormorant,Phalacrocorax fuscicollis,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
403,7309,species,Painted Stork,Mycteria leucocephala,7,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
404,6682,species,Little Tern,Sternula albifrons,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
405,6477,species,Brown-headed Gull,Chroicocephalus brunnicephalus,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
406,6187,species,Spoon-billed Sandpiper,Calidris pygmaea,1,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
407,6186,species,Red-necked Stint,Calidris ruficollis,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
408,6185,species,Long-toed Stint,Calidris subminuta,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
409,6165,species,Great Knot,Calidris tenuirostris,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
410,6150,species,Spotted Redshank,Tringa erythropus,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
411,6136,species,Marsh Sandpiper,Tringa stagnatilis,1,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
412,6056,species,Asian Dowitcher,Limnodromus semipalmatus,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
413,5954,species,Kentish Plover,Anarhynchus alexandrinus,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
414,5916,species,Greater Sand-Plover,Anarhynchus leschenaultii,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
415,5911,species,Tibetan Sand-Plover,Anarhynchus atrifrons,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
416,5816,species,Pacific Golden-Plover,Pluvialis fulva,10,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
417,5763,species,Black-winged Stilt,Himantopus himantopus,,Pak Thale Nature Reserve (general area),TH-76,29 Jan 2025,L921142,S211095480,,1
418,29388,species,Siberian Blue Robin,Larvivora cyane,1,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
419,26737,species,White-crested Laughingthrush,Garrulax leucolophus,3,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
420,26720,species,Lesser Necklaced Laughingthrush,Garrulax monileger,4,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
421,26384,species,Brown-cheeked Fulvetta,Alcippe poioicephala,5,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
422,20687,species,Black-naped Monarch,Hypothymis azurea,1,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
423,11689,species,Greater Yellownape,Chrysophlegma flavinucha,1,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
424,2162,species,Asian Emerald Dove,Chalcophaps indica,7,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
425,1580,species,Scaly-breasted Partridge,Tropicoperdix chloropus,1,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
426,1212,species,Bar-backed Partridge,Arborophila brunneopectus,4,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
427,1177,species,Ferruginous Partridge,Caloperdix oculeus,2,Kaeng Krachan NP--Bird's hide (restricted access),TH-76,28 Jan 2025,L22576123,S210987380,,1
428,31176,species,Pin-tailed Parrotfinch,Erythrura prasina,2,Kaeng Krachan NP--stream crossings 1–3,TH-76,28 Jan 2025,L1866952,S210987410,,1
429,24473,species,Ochraceous Bulbul,Alophoixus ochraceus,2,Kaeng Krachan NP--stream crossings 1–3,TH-76,28 Jan 2025,L1866952,S210987410,,1
430,11592,species,Buff-rumped Woodpecker,Meiglyptes grammithorax,2,Kaeng Krachan NP--stream crossings 1–3,TH-76,28 Jan 2025,L1866952,S210987410,,1
431,8660,species,White-fronted Scops-Owl,Otus sagittatus,1,Kaeng Krachan NP--stream crossings 1–3,TH-76,28 Jan 2025,L1866952,S210987638,,1
432,3186,species,Green-billed Malkoha,Phaenicophaeus tristis,1,Kaeng Krachan NP--Ban Krang Campgrounds,TH-76,28 Jan 2025,L920770,S210970599,,1
433,29123,species,Pale Blue Flycatcher,Cyornis unicolor,1,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987673,,1
434,13281,species,Black-and-red Broadbill,Cymbirhynchus macrorhynchos,1,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987673,,1
435,12703,species,Vernal Hanging-Parrot,Loriculus vernalis,1,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987673,,1
436,9719,species,Great Hornbill,Buceros bicornis,2,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987673,,1
437,11986,species,Black-thighed Falconet,Microhierax fringillarius,2,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987951,,1
438,10741,species,Green-eared Barbet,Psilopogon faiostrictus,1,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987951,,1
439,11607,species,Common Flameback,Dinopium javanense,1,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987967,,1
440,11526,species,Greater Flameback,Chrysocolaptes guttacristatus,1,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987981,,1
441,10693,species,Coppersmith Barbet,Psilopogon haemacephalus,3,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987981,,1
442,2507,species,Thick-billed Green-Pigeon,Treron curvirostra,2,Kaeng Krachan NP--km 9 vicinity,TH-76,28 Jan 2025,L1866891,S210987981,,1
443,9351,species,Brown Boobook,Ninox scutulata,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,27 Jan 2025,L1867033,S210890729,,1
444,9065,species,Asian Barred Owlet,Glaucidium cuculoides,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,27 Jan 2025,L1867033,S210890729,,1
445,8690,species,Collared Scops-Owl,Otus lettia,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,27 Jan 2025,L1867033,S210890729,,1
446,8651,species,Oriental Bay-Owl,Phodilus badius,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,27 Jan 2025,L1867033,S210890729,,1
447,3695,species,Indian Nightjar,Caprimulgus asiaticus,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,27 Jan 2025,L1867033,S210890729,,1
448,9731,species,Oriental Pied-Hornbill,Anthracoceros albirostris,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,27 Jan 2025,L1867033,S210890846,,1
449,5552,species,White-breasted Waterhen,Amaurornis phoenicurus,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,27 Jan 2025,L1867033,S210871805,,1
450,1529,species,Kalij Pheasant,Lophura leucomelanos,1,Kaeng Krachan NP--km 21,TH-76,27 Jan 2025,L22874412,S210869102,,1
451,9686,species,White-crowned Hornbill,Berenicornis comatus,2,Kaeng Krachan NP--km 24 vicinity,TH-76,27 Jan 2025,L18477275,S210869119,,1
452,29508,species,Slaty-backed Flycatcher,Ficedula erithacus,1,Kaeng Krachan NP--Panoen Thung (upper campsite) vicinity,TH-76,27 Jan 2025,L956721,S210869156,,1
453,28586,species,Eyebrowed Thrush,Turdus obscurus,1,Kaeng Krachan NP--Panoen Thung (upper campsite) vicinity,TH-76,27 Jan 2025,L956721,S210869156,,1
454,24696,species,Flavescent Bulbul,Pycnonotus flavescens,4,Kaeng Krachan NP--Panoen Thung (upper campsite) vicinity,TH-76,27 Jan 2025,L956721,S210869156,,1
455,19661,species,Slender-billed Oriole,Oriolus tenuirostris,2,Kaeng Krachan NP--Panoen Thung (upper campsite) vicinity,TH-76,27 Jan 2025,L956721,S210869156,,1
456,10776,species,Blue-throated Barbet,Psilopogon asiaticus,1,Kaeng Krachan NP--Panoen Thung (upper campsite) vicinity,TH-76,27 Jan 2025,L956721,S210869156,,1
457,2567,species,Wedge-tailed Green-Pigeon,Treron sphenurus,1,Kaeng Krachan NP--Panoen Thung (upper campsite) vicinity,TH-76,27 Jan 2025,L956721,S210869156,,1
458,28782,species,Dark-sided Flycatcher,Muscicapa sibirica,1,Kaeng Krachan NP--km 24 vicinity,TH-76,27 Jan 2025,L18477275,S210869170,,1
459,20442,species,Ashy Drongo,Dicrurus leucophaeus,2,Kaeng Krachan NP--km 24 vicinity,TH-76,27 Jan 2025,L18477275,S210869170,,1
460,30667,species,Blue-winged Leafbird,Chloropsis moluccensis,3,Kaeng Krachan NP--mid-elevation* (general area),TH-76,27 Jan 2025,L1867027,S210869205,,1
461,30644,species,Asian Fairy-bluebird,Irena puella,1,Kaeng Krachan NP--mid-elevation* (general area),TH-76,27 Jan 2025,L1867027,S210869205,,1
462,27798,species,Golden-crested Myna,Ampeliceps coronatus,1,Kaeng Krachan NP--mid-elevation* (general area),TH-76,27 Jan 2025,L1867027,S210869205,,1
463,24495,species,Olive Bulbul,Iole viridescens,4,Kaeng Krachan NP--mid-elevation* (general area),TH-76,27 Jan 2025,L1867027,S210869205,,1
465,18614,species,Scarlet Minivet,Pericrocotus speciosus,2,Kaeng Krachan NP--mid-elevation* (general area),TH-76,27 Jan 2025,L1867027,S210869205,,1
466,13294,species,Black-and-yellow Broadbill,Eurylaimus ochromalus,2,Kaeng Krachan NP--mid-elevation* (general area),TH-76,27 Jan 2025,L1867027,S210869205,,1
467,7906,species,Oriental Honey-buzzard,Pernis ptilorhynchus,1,Kaeng Krachan NP--mid-elevation* (general area),TH-76,27 Jan 2025,L1867027,S210869205,,1
468,3664,species,Large-tailed Nightjar,Caprimulgus macrurus,2,"3432, Tambon Huai Mae Priang, Chang Wat Phetchaburi, TH (12.819, 99.56)",TH-76,27 Jan 2025,L39747457,S210869265,,1
469,24765,species,Sooty-headed Bulbul,Pycnonotus aurigaster,3,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210728297,,1
470,21924,species,Gray-headed Canary-Flycatcher,Culicicapa ceylonensis,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210728297,,1
471,20470,species,Bronzed Drongo,Dicrurus aeneus,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210728297,,1
472,19734,species,Ashy Woodswallow,Artamus fuscus,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210728297,,1
473,9768,species,Blue-bearded Bee-eater,Nyctyornis athertoni,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210728297,,1
474,7386,species,Little Cormorant,Microcarbo niger,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210728297,,1
475,4201,species,Crested Treeswift,Hemiprocne coronata,6,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210728297,,1
476,26204,species,Puff-throated Babbler,Pellorneum ruficeps,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210707855,,1
477,25906,species,Pin-striped Tit-Babbler,Mixornis gularis,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210707855,,1
478,24691,species,Stripe-throated Bulbul,Pycnonotus finlaysoni,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210707855,,1
479,19636,species,Black-naped Oriole,Oriolus chinensis,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210707855,,1
481,30454,species,Ornate Sunbird,Cinnyris ornatus,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
482,29553,species,Taiga Flycatcher,Ficedula albicilla,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
483,29014,species,White-rumped Shama,Copsychus malabaricus,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
484,28406,species,Orange-headed Thrush,Geokichla citrina,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
485,26806,species,Greater Necklaced Laughingthrush,Pterorhinus pectoralis,5,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
486,24639,species,Black-crested Bulbul,Rubigula flaviventris,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
487,24620,species,Black-headed Bulbul,Microtarsus melanocephalos,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
488,23161,species,Dark-necked Tailorbird,Orthotomus atrogularis,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
489,23148,species,Common Tailorbird,Orthotomus sutorius,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
490,20533,species,Greater Racket-tailed Drongo,Dicrurus paradiseus,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
491,20479,species,Hair-crested Drongo,Dicrurus hottentottus,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
492,19938,species,Large Woodshrike,Tephrodornis virgatus,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
493,10744,species,Lineated Barbet,Psilopogon lineatus,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
494,9912,species,Common Kingfisher,Alcedo atthis,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
495,9830,species,Chestnut-headed Bee-eater,Merops leschenaulti,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
496,8164,species,Shikra,Tachyspiza badia,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
497,6004,species,Bronze-winged Jacana,Metopidius indicus,2,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
498,5883,species,Red-wattled Lapwing,Vanellus indicus,3,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
499,5462,species,Eurasian Moorhen,Gallinula chloropus,1,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
500,1620,species,Red Junglefowl,Gallus gallus,3,Kaeng Krachan--Baan Maka Nature Lodge,TH-76,26 Jan 2025,L1867033,S210706899,,1
501,7726,species,Eastern Cattle-Egret,Ardea coromanda,2,Hwy. 3510--km 48 scrublands,TH-76,26 Jan 2025,L7034745,S210680444,,1
502,21586,species,Large-billed Crow,Corvus macrorhynchos,4,"266 อรุณอมรินทร์, Krung Thep Maha Nakhon, TH (13.754, 100.487)",TH-10,25 Jan 2025,L39680582,S210556723,,1
503,31758,species,Paddyfield Pipit,Anthus rufulus,2,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
504,30910,species,Asian Golden Weaver,Ploceus hypoxanthus,1,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
505,30120,species,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
506,28997,species,Oriental Magpie-Robin,Copsychus saularis,9,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
507,28790,species,Asian Brown Flycatcher,Muscicapa dauurica,4,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
508,27882,species,Great Myna,Acridotheres grandis,2,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
509,27838,species,Siamese Pied Starling,Gracupica floweri,2,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
510,24804,species,Yellow-browed Warbler,Phylloscopus inornatus,1,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
511,24689,species,Streak-eared Bulbul,Pycnonotus conradi,4,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
512,23263,species,Yellow-bellied Prinia,Prinia flaviventris,2,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
513,21054,species,Brown Shrike,Lanius cristatus,7,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
514,20434,species,Black Drongo,Dicrurus macrocercus,4,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
515,20274,species,Malaysian Pied-Fantail,Rhipidura javanica,8,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
516,20011,species,Common Iora,Aegithina tiphia,5,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
517,10343,species,Indochinese Roller,Coracias affinis,2,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
518,10076,species,White-throated Kingfisher,Halcyon smyrnensis,1,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
519,8357,species,Brahminy Kite,Haliastur indus,1,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
521,7717,species,Chinese Pond-Heron,Ardeola bacchus,1,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
522,7650,species,Little Egret,Egretta garzetta,3,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
524,7279,species,Asian Openbill,Anastomus oscitans,7,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
525,6720,species,Whiskered Tern,Chlidonias hybrida,3,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
526,4173,species,Asian Palm Swift,Cypsiurus balasiensis,10,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
527,4059,species,White-nest Swiftlet,Aerodramus fuciphagus,100,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
528,3269,species,Asian Koel,Eudynamys scolopaceus,4,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
529,3121,species,Greater Coucal,Centropus sinensis,1,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
530,2484,species,Pink-necked Green-Pigeon,Treron vernans,3,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
531,2232,species,Zebra Dove,Geopelia striata,13,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,N,1
532,2064,species,Spotted Dove,Spilopelia chinensis,2,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
533,2059,species,Red Collared-Dove,Streptopelia tranquebarica,14,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549128,,1
534,27859,species,Common Myna,Acridotheres tristis,5,Suvarnabhumi International Airport,TH-11,25 Jan 2025,L1876655,S210549152,,1
535,21484,species,Clark's Nutcracker,Nucifraga columbiana,2,Echo Lake & Lodge (not to include Mt. Blue Sky Rd.),US-CO,22 Jul 2024,L342181,S188318086,,1
536,4839,species,Broad-tailed Hummingbird,Selasphorus platycercus,1,Genesee Mountain Park--peak area only,US-CO,18 Jul 2024,L950265,S187602373,,1
537,33032,species,Lark Bunting,Calamospiza melanocorys,1,Rocky Mountain Arsenal NWR-- East Auto Tour,US-CO,18 Jul 2024,L6806746,S187602468,,1
538,25364,species,Greater Whitethroat,Curruca communis,1,Fornebu--Storøykilen,NO-02,12 Jun 2024,L6861886,S180942214,,1
539,32552,species,European Goldfinch,Carduelis carduelis,4,Slottsparken,NO-03,09 Jun 2024,L3085239,S180275552,,1
540,32091,species,Hawfinch,Coccothraustes coccothraustes,1,Slottsparken,NO-03,09 Jun 2024,L3085239,S180275552,,1
541,6124,species,Terek Sandpiper,Xenus cinereus,1,Vadsø--Ytrebyfjæra,NO-20,07 Jun 2024,L8998799,S179888086,,1
542,6934,species,Yellow-billed Loon,Gavia adamsii,1,Vardø--Østervågen,NO-20,06 Jun 2024,L43059237,S179744284,,1
543,6419,species,Thick-billed Murre,Uria lomvia,,Vardø--Hornøya,NO-20,06 Jun 2024,L6827738,S179684298,,1
544,6363,species,Pomarine Jaeger,Stercorarius pomarinus,1,Salttjern,NO-20,05 Jun 2024,L1120500,S179498842,,1
545,28598,species,Ring Ouzel,Turdus torquatus,1,Kongsfjorddalen,NO-20,04 Jun 2024,L17598337,S179357791,,1
546,31870,species,Red-throated Pipit,Anthus cervinus,2,Berlevåg havn,NO-20,04 Jun 2024,L1120095,S179308488,,1
547,7418,species,European Shag,Gulosus aristotelis,20,Berlevåg havn,NO-20,04 Jun 2024,L1120095,S179308488,,1
548,713,species,King Eider,Somateria spectabilis,4,Berlevåg havn,NO-20,04 Jun 2024,L1120095,S179308488,,1
549,6449,species,Black-legged Kittiwake,Rissa tridactyla,30,"94 Primær Fylkesveg 891, Finnmark, NO (70.63, 29.703)",NO-20,03 Jun 2024,L32801740,S179169504,,1
550,6361,species,Parasitic Jaeger,Stercorarius parasiticus,1,"94 Primær Fylkesveg 891, Finnmark, NO (70.63, 29.703)",NO-20,03 Jun 2024,L32801740,S179169504,,1
551,6033,species,Bar-tailed Godwit,Limosa lapponica,2,Kongsfjordfjellet,NO-20,03 Jun 2024,L1121036,S179169848,,1
552,6219,species,Little Stint,Calidris minuta,1,Geatnjajávri,NO-20,03 Jun 2024,L8999023,S179169949,,1
553,32664,species,Lapland Longspur,Calcarius lapponicus,1,"Primær Fylkesveg 890, Finnmark, NO (70.48, 28.889)",NO-20,03 Jun 2024,L32802066,S179170234,,1
554,6121,species,Red-necked Phalarope,Phalaropus lobatus,2,"Primær Fylkesveg 890, Finnmark, NO (70.48, 28.889)",NO-20,03 Jun 2024,L32802066,S179170234,,1
555,6358,species,Long-tailed Jaeger,Stercorarius longicaudus,3,"Primær Fylkesveg 890, Finnmark, NO (70.48, 28.842)",NO-20,03 Jun 2024,L32802101,S179170345,,1
556,1373,species,Rock Ptarmigan,Lagopus muta,1,"Primær Fylkesveg 890, Finnmark, NO (70.48, 28.842)",NO-20,03 Jun 2024,L32802101,S179170345,,1
557,29403,species,Bluethroat,Luscinia svecica,2,Utsjoki--Ailigas,FI-10,03 Jun 2024,L2393874,S179097305,,1
558,32472,species,Eurasian Linnet,Linaria cannabina,2,Utsjoki--Ailigas,FI-10,03 Jun 2024,L2393874,S179097371,,1
559,1354,species,Willow Ptarmigan,Lagopus lagopus,2,Utsjoki--Ailigas,FI-10,03 Jun 2024,L2393874,S179097371,,1
561,6063,species,Jack Snipe,Lymnocryptes minimus,2,"5389 Kaamasentie, Inari, Lappi, FI (69.31, 27.214)",FI-10,03 Jun 2024,L32784719,S179086823,,1
562,32336,species,European Greenfinch,Chloris chloris,3,"Inari--Kaamanen, Neljän Tuulen Tupa",FI-10,03 Jun 2024,L3327845,S179085503,,1
563,32221,species,Pine Grosbeak,Pinicola enucleator,3,"Inari--Kaamanen, Neljän Tuulen Tupa",FI-10,03 Jun 2024,L3327845,S179085503,,1
564,6012,species,Eurasian Whimbrel,Numenius phaeopus,2,Inari--Saariselkä Kaunispää,FI-10,02 Jun 2024,L2605532,S178833413,,1
565,5826,species,Eurasian Dotterel,Eudromias morinellus,1,Inari--Saariselkä Kaunispää,FI-10,02 Jun 2024,L2605532,S178833413,,1
566,27650,species,White-throated Dipper,Cinclus cinclus,1,Kaylankoski,FI-14,01 Jun 2024,L32653115,S178516875,,1
567,1418,species,Western Capercaillie,Tetrao urogallus,1,"52 Hiltusentie, Kuusamo, Pohjois-Pohjanmaa, FI (65.848, 29.363)",FI-14,01 Jun 2024,L32652006,S178511851,,1
568,1433,species,Black Grouse,Lyrurus tetrix,1,"17 Hiltusentie, Kuusamo, Pohjois-Pohjanmaa, FI (65.875, 29.336)",FI-14,01 Jun 2024,L32652029,S178511902,,1
569,31678,species,Gray Wagtail,Motacilla cinerea,1,"7 Ahon Jussintie, Kuusamo, Pohjois-Pohjanmaa, FI (66.173, 29.165)",FI-14,31 May 2024,L32622147,S178387071,,1
570,752,species,Smew,Mergellus albellus,1,"Kuusamo, Pohjois-Pohjanmaa, FI (66.041, 29.132)",FI-14,31 May 2024,L32617809,S178368843,,1
571,5812,species,European Golden-Plover,Pluvialis apricaria,4,"273 Vuotungintie, Kuusamo, Pohjois-Pohjanmaa, FI",FI-14,31 May 2024,L32613730,S178349056,,1
572,736,species,Common Scoter,Melanitta nigra,2,Kuusamo--Vuotunki lintutorni,FI-14,31 May 2024,L4486734,S178349297,,1
573,301,species,Taiga Bean-Goose,Anser fabalis,10,"44 Vapavaarantie, Kuusamo, Pohjois-Pohjanmaa, FI (66.183, 29.713)",FI-14,31 May 2024,L32613790,S178349411,,1
574,29609,species,Common Redstart,Phoenicurus phoenicurus,1,"163 Virkkulantie, Kuusamo, Pohjois-Pohjanmaa, FI (66.166, 29.435)",FI-14,31 May 2024,L32607238,S178319911,,1
575,32483,species,Redpoll,Acanthis flammea,2,"83 Vuosselintie, Kuusamo, Pohjois-Pohjanmaa, FI (66.19, 29.294)",FI-14,31 May 2024,L32606763,S178317630,,1
576,29885,species,Bohemian Waxwing,Bombycilla garrulus,1,"83 Vuosselintie, Kuusamo, Pohjois-Pohjanmaa, FI (66.19, 29.294)",FI-14,31 May 2024,L32606763,S178317630,,1
577,11993,species,Eurasian Kestrel,Falco tinnunculus,1,"74 Virkkulantie, Kuusamo, Pohjois-Pohjanmaa, FI (66.201, 29.279)",FI-14,31 May 2024,L32606502,S178316479,,1
